"Par","food_dens","contrast","estimate","SE","df","t.ratio","p.value"
"Mean Search Time","Medium","Model_1 - Model_4","-1.29e-03","2.41","23025","-5.34e-04","> .999"
"Mean Search Time","Medium","Model_2 - Model_3","-4.81","2.41","23025","-1.99","0.191 "
"Mean Search Time","Medium","Model_2 - Model_4","-6.15","2.41","23025","-2.55","0.053 "
"Mean Search Time","Medium","Model_3 - Model_4","-1.34","2.41","23025","-0.56","0.945 "
"Mean Search Time","High","Model_1 - Model_2","6.97","2.41","23025","2.89","0.020 "
"Mean Search Time","High","Model_1 - Model_3","6.10","2.41","23025","2.53","0.055 "
"Mean Search Time","High","Model_1 - Model_4","1.16","2.41","23025","0.48","0.964 "
"Mean Search Time","High","Model_2 - Model_3","-0.87","2.41","23025","-0.36","0.984 "
"Mean Search Time","High","Model_2 - Model_4","-5.82","2.41","23025","-2.41","0.075 "
"Mean Search Time","High","Model_3 - Model_4","-4.95","2.41","23025","-2.05","0.169 "
"Mean Dance Activity","Low","Model_1 - Model_2","1.16","0.30","23025","3.87","< .001"
"Mean Dance Activity","Low","Model_1 - Model_3","1.43","0.30","23025","4.81","< .001"
"Mean Dance Activity","Low","Model_1 - Model_4","3.00","0.30","23025","10.08","< .001"
"Mean Dance Activity","Low","Model_2 - Model_3","0.28","0.30","23025","0.93","0.788 "
"Mean Dance Activity","Low","Model_2 - Model_4","1.85","0.30","23025","6.20","< .001"
"Mean Dance Activity","Low","Model_3 - Model_4","1.57","0.30","23025","5.27","< .001"
"Mean Dance Activity","Medium","Model_1 - Model_2","0.62","0.30","23025","2.07","0.165 "
"Mean Dance Activity","Medium","Model_1 - Model_3","-0.42","0.30","23025","-1.40","0.501 "
"Mean Dance Activity","Medium","Model_1 - Model_4","2.32","0.30","23025","7.77","< .001"
"Mean Dance Activity","Medium","Model_2 - Model_3","-1.03","0.30","23025","-3.46","0.003 "
"Mean Dance Activity","Medium","Model_2 - Model_4","1.70","0.30","23025","5.71","< .001"
"Mean Dance Activity","Medium","Model_3 - Model_4","2.73","0.30","23025","9.17","< .001"
"Mean Dance Activity","High","Model_1 - Model_2","-0.92","0.30","23025","-3.08","0.011 "
"Mean Dance Activity","High","Model_1 - Model_3","-0.97","0.30","23025","-3.25","0.006 "
"Mean Dance Activity","High","Model_1 - Model_4","2.27","0.30","23025","7.63","< .001"
"Mean Dance Activity","High","Model_2 - Model_3","-0.05","0.30","23025","-0.18","0.998 "
"Mean Dance Activity","High","Model_2 - Model_4","3.19","0.30","23025","10.71","< .001"
"Mean Dance Activity","High","Model_3 - Model_4","3.24","0.30","23025","10.88","< .001"
"Mean Dance Activity Variation","Low","Model_1 - Model_2","-0.55","0.12","23025","-4.51","< .001"
"Mean Dance Activity Variation","Low","Model_1 - Model_3","-13.26","0.12","23025","-109.07","< .001"
"Mean Dance Activity Variation","Low","Model_1 - Model_4","-9.36","0.12","23025","-76.98","< .001"
"Mean Dance Activity Variation","Low","Model_2 - Model_3","-12.71","0.12","23025","-104.56","< .001"
"Mean Dance Activity Variation","Low","Model_2 - Model_4","-8.81","0.12","23025","-72.47","< .001"
"Mean Dance Activity Variation","Low","Model_3 - Model_4","3.90","0.12","23025","32.09","< .001"
"Mean Dance Activity Variation","Medium","Model_1 - Model_2","-0.19","0.12","23025","-1.53","0.417 "
"Mean Dance Activity Variation","Medium","Model_1 - Model_3","-15.28","0.12","23025","-125.66","< .001"
"Mean Dance Activity Variation","Medium","Model_1 - Model_4","-11.00","0.12","23025","-90.50","< .001"
"Mean Dance Activity Variation","Medium","Model_2 - Model_3","-15.09","0.12","23025","-124.12","< .001"
"Mean Dance Activity Variation","Medium","Model_2 - Model_4","-10.82","0.12","23025","-88.96","< .001"
"Mean Dance Activity Variation","Medium","Model_3 - Model_4","4.27","0.12","23025","35.16","< .001"
"Mean Dance Activity Variation","High","Model_1 - Model_2","-1.27","0.12","23025","-10.45","< .001"
"Mean Dance Activity Variation","High","Model_1 - Model_3","-16.30","0.12","23025","-134.05","< .001"
"Mean Dance Activity Variation","High","Model_1 - Model_4","-11.73","0.12","23025","-96.51","< .001"
"Mean Dance Activity Variation","High","Model_2 - Model_3","-15.03","0.12","23025","-123.60","< .001"
"Mean Dance Activity Variation","High","Model_2 - Model_4","-10.46","0.12","23025","-86.05","< .001"
"Mean Dance Activity Variation","High","Model_3 - Model_4","4.57","0.12","23025","37.55","< .001"
