"Par","food_dens","model","emmean","SE","df","lower.CL","upper.CL","CL","Diff_Labels"
"Mean Forager Yield","High","Model_2","280.08","0.80","23025","278.51","281.65","[ 278.51 - 281.65 ]","b"
"Mean Forager Yield","High","Model_3","278.84","0.80","23025","277.27","280.41","[ 277.27 - 280.41 ]","b"
"Mean Forager Yield","High","Model_4","277.95","0.80","23025","276.38","279.52","[ 276.38 - 279.52 ]","b"
"Mean Search Time","Low","Model_1","355.87","2.28","23025","351.41","360.33","[ 351.41 - 360.33 ]","a"
"Mean Search Time","Low","Model_2","364.49","2.28","23025","360.03","368.95","[ 360.03 - 368.95 ]","b"
"Mean Search Time","Low","Model_3","368.22","2.28","23025","363.76","372.68","[ 363.76 - 372.68 ]","b"
"Mean Search Time","Low","Model_4","356.40","2.28","23025","351.94","360.86","[ 351.94 - 360.86 ]","a"
"Mean Search Time","Medium","Model_1","252.06","2.28","23025","247.60","256.52","[ 247.60 - 256.52 ]","a"
"Mean Search Time","Medium","Model_2","245.92","2.28","23025","241.45","250.38","[ 241.45 - 250.38 ]","a"
"Mean Search Time","Medium","Model_3","250.72","2.28","23025","246.26","255.18","[ 246.26 - 255.18 ]","a"
"Mean Search Time","Medium","Model_4","252.06","2.28","23025","247.60","256.52","[ 247.60 - 256.52 ]","a"
"Mean Search Time","High","Model_1","199.42","2.28","23025","194.96","203.88","[ 194.96 - 203.88 ]","a"
"Mean Search Time","High","Model_2","192.45","2.28","23025","187.99","196.91","[ 187.99 - 196.91 ]","b"
"Mean Search Time","High","Model_3","193.32","2.28","23025","188.86","197.78","[ 188.86 - 197.78 ]","ab"
"Mean Search Time","High","Model_4","198.27","2.28","23025","193.81","202.73","[ 193.81 - 202.73 ]","ab"
"Mean Dance Activity","Low","Model_1","98.79","0.28","23025","98.24","99.33","[ 98.24 - 99.33 ]","a"
"Mean Dance Activity","Low","Model_2","97.63","0.28","23025","97.08","98.18","[ 97.08 - 98.18 ]","b"
"Mean Dance Activity","Low","Model_3","97.35","0.28","23025","96.81","97.90","[ 96.81 - 97.90 ]","b"
"Mean Dance Activity","Low","Model_4","95.78","0.28","23025","95.23","96.33","[ 95.23 - 96.33 ]","c"
"Mean Dance Activity","Medium","Model_1","103.88","0.28","23025","103.33","104.43","[ 103.33 - 104.43 ]","ab"
"Mean Dance Activity","Medium","Model_2","103.27","0.28","23025","102.72","103.81","[ 102.72 - 103.81 ]","a"
"Mean Dance Activity","Medium","Model_3","104.30","0.28","23025","103.75","104.84","[ 103.75 - 104.84 ]","b"
"Mean Dance Activity","Medium","Model_4","101.56","0.28","23025","101.02","102.11","[ 101.02 - 102.11 ]","c"
"Mean Dance Activity","High","Model_1","105.33","0.28","23025","104.79","105.88","[ 104.79 - 105.88 ]","a"
"Mean Dance Activity","High","Model_2","106.25","0.28","23025","105.70","106.80","[ 105.70 - 106.80 ]","b"
"Mean Dance Activity","High","Model_3","106.30","0.28","23025","105.76","106.85","[ 105.76 - 106.85 ]","b"
"Mean Dance Activity","High","Model_4","103.06","0.28","23025","102.51","103.60","[ 102.51 - 103.60 ]","c"
"Mean Dance Activity Variation","Low","Model_1","31.83","0.11","23025","31.61","32.04","[ 31.61 - 32.04 ]","a"
"Mean Dance Activity Variation","Low","Model_2","32.38","0.11","23025","32.16","32.59","[ 32.16 - 32.59 ]","b"
"Mean Dance Activity Variation","Low","Model_3","45.09","0.11","23025","44.87","45.30","[ 44.87 - 45.30 ]","c"
"Mean Dance Activity Variation","Low","Model_4","41.19","0.11","23025","40.97","41.40","[ 40.97 - 41.40 ]","d"
"Mean Dance Activity Variation","Medium","Model_1","30.63","0.11","23025","30.41","30.84","[ 30.41 - 30.84 ]","a"
"Mean Dance Activity Variation","Medium","Model_2","30.81","0.11","23025","30.60","31.03","[ 30.60 - 31.03 ]","a"
"Mean Dance Activity Variation","Medium","Model_3","45.90","0.11","23025","45.69","46.12","[ 45.69 - 46.12 ]","b"
"Mean Dance Activity Variation","Medium","Model_4","41.63","0.11","23025","41.42","41.84","[ 41.42 - 41.84 ]","c"
"Mean Dance Activity Variation","High","Model_1","29.82","0.11","23025","29.60","30.03","[ 29.60 - 30.03 ]","a"
"Mean Dance Activity Variation","High","Model_2","31.09","0.11","23025","30.87","31.30","[ 30.87 - 31.30 ]","b"
"Mean Dance Activity Variation","High","Model_3","46.11","0.11","23025","45.90","46.33","[ 45.90 - 46.33 ]","c"
"Mean Dance Activity Variation","High","Model_4","41.55","0.11","23025","41.34","41.76","[ 41.34 - 41.76 ]","d"
