"probability.modulator.modifier","intensity.modulator.modifier","simulation","rep_estimate"
0.75,0.7,3,0.399938966088852
0.75,0.7,4,0.425911414400699
0.75,0.7,5,0.34743930068563
0.75,0.7,6,0.38085180909198
0.75,0.7,7,0.391149420955509
0.75,0.7,8,0.401659911717268
0.75,0.7,9,0.421485681523146
0.75,0.7,10,0.432916390141486
0.75,0.8,1,0.453720072422439
0.75,0.8,2,0.4143968396782
0.75,0.8,3,0.513341672706639
0.75,0.8,4,0.466499971499654
0.75,0.8,5,0.516225374729459
0.75,0.8,6,0.475058606268192
0.75,0.8,7,0.495006402684172
0.75,0.8,8,0.488181859777002
0.75,0.8,9,0.426622441532329
0.75,0.8,10,0.507462645052952
0.75,0.9,1,0.477068551371715
0.75,0.9,2,0.586122910521799
0.75,0.9,3,0.502927416209215
0.75,0.9,4,0.530241551958257
0.75,0.9,5,0.466967065528917
0.75,0.9,6,0.481183045731284
0.75,0.9,7,0.545064674665656
0.75,0.9,8,0.475638049383051
0.75,0.9,9,0.532445263431961
0.75,0.9,10,0.47666275357196
0.75,1,1,0.48244090803076
0.75,1,2,0.601293324103156
0.75,1,3,0.536253656623125
0.75,1,4,0.579233872028065
0.75,1,5,0.584841376605186
0.75,1,6,0.563394871321274
0.75,1,7,0.586381499554174
0.75,1,8,0.494189053454014
0.75,1,9,0.558125123352991
0.75,1,10,0.520857860629618
1,0.1,1,0.0807438655959259
1,0.1,2,0.00328818454797856
1,0.1,3,0.0575006408529569
1,0.1,4,0.075746963238166
1,0.1,5,1.3212725667602e-16
1,0.1,6,0.0253072832326429
1,0.1,7,0
1,0.1,8,0.0938677303148402
1,0.1,9,0.0611445723135143
1,0.1,10,0.0152141826517701
1,0.2,1,0.0261527835660091
1,0.2,2,0
1,0.2,3,0.00079802835893491
1,0.2,4,0.0354354860467686
1,0.2,5,0.0233051106617158
1,0.2,6,0
1,0.2,7,0
1,0.2,8,0.0594112353401376
1,0.2,9,0.0679966655837808
1,0.2,10,0.0428818688041886
1,0.3,1,0.0123610057247504
1,0.3,2,0.0806866077034078
1,0.3,3,0
1,0.3,4,0.00537421004854425
1,0.3,5,0.0752091396815006
1,0.3,6,0.0735499810080556
1,0.3,7,0.0139463963556361
1,0.3,8,0.0159902054165394
1,0.3,9,0.0720150556965121
1,0.3,10,0
1,0.4,1,0.040076560261198
1,0.4,2,0.0428161662413622
1,0.4,3,0.0441271624688879
1,0.4,4,0.0889077523722927
1,0.4,5,0.137389140087294
1,0.4,6,0.0585780088252299
1,0.4,7,0.106716444262431
1,0.4,8,0.08628856895839
1,0.4,9,0.13172678405763
1,0.4,10,0.0421715301681445
1,0.5,1,0.076544781633842
1,0.5,2,0.116787320502966
1,0.5,3,0.110861094736412
1,0.5,4,0.127121687302526
1,0.5,5,0.0824392680833103
1,0.5,6,0.114461972070674
1,0.5,7,0.128174162666285
1,0.5,8,0.0959760522611257
1,0.5,9,0.162627653729595
1,0.5,10,0.196530188394944
1,0.6,1,0.221129415792925
1,0.6,2,0.231642040949285
1,0.6,3,0.193354750620767
1,0.6,4,0.239816103503199
1,0.6,5,0.140518365688447
1,0.6,6,0.224850722640815
1,0.6,7,0.200225217650787
1,0.6,8,0.203087796484592
1,0.6,9,0.219813960761907
1,0.6,10,0.271369230998067
1,0.7,1,0.285379316724995
1,0.7,2,0.337282400553954
1,0.7,3,0.350991767391639
1,0.7,4,0.368457284545907
1,0.7,5,0.328640827729199
1,0.7,6,0.319869148601355
1,0.7,7,0.323358284463544
1,0.7,8,0.275197027410068
1,0.7,9,0.310033049782508
1,0.7,10,0.386260104269814
1,0.8,1,0.400002679664769
1,0.8,2,0.396884714439791
1,0.8,3,0.448271368479242
1,0.8,4,0.402100413776254
1,0.8,5,0.397373199898119
1,0.8,6,0.362520606493446
1,0.8,7,0.347930400220469
1,0.8,8,0.402414040705874
1,0.8,9,0.353917124960707
1,0.8,10,0.400066743010111
1,0.9,1,0.424772267397858
1,0.9,2,0.500402125073222
1,0.9,3,0.408304647113089
1,0.9,4,0.485286039887832
1,0.9,5,0.378918914112766
1,0.9,6,0.369616486771558
1,0.9,7,0.507030399791524
1,0.9,8,0.418114841467174
1,0.9,9,0.405247512166003
1,0.9,10,0.489004891947101
1,1,1,0.51411924964092
1,1,2,0.531701915409587
1,1,3,0.468035803145512
1,1,4,0.491294216003454
1,1,5,0.543470880578633
1,1,6,0.429019665686808
1,1,7,0.520497679158368
1,1,8,0.415804539840542
1,1,9,0.453009928318353
1,1,10,0.487993269565311
1.25,0.1,1,0.0818756857282242
1.25,0.1,2,0.151213105225064
1.25,0.1,3,0.155823401863395
1.25,0.1,4,0.122177979189509
1.25,0.1,5,0.0851375114803829
1.25,0.1,6,0.0955390393490439
1.25,0.1,7,0.0902809781047901
1.25,0.1,8,0.0720947765014576
1.25,0.1,9,0.0919533222317318
1.25,0.1,10,0.11534170365035
1.25,0.2,1,0.0889199594505719
1.25,0.2,2,0.0769106429245897
1.25,0.2,3,0.120054818374094
1.25,0.2,4,0.0758854568926821
1.25,0.2,5,0.0668171026364851
1.25,0.2,6,0.0210599083982422
1.25,0.2,7,0.0216450557469017
1.25,0.2,8,0.0202891394844944
1.25,0.2,9,0.052402390443252
1.25,0.2,10,0.0807777096018528
1.25,0.3,1,0.00101928006855235
1.25,0.3,2,0.0291811855189546
1.25,0.3,3,0.0340455793173132
1.25,0.3,4,0.0123485211779028
1.25,0.3,5,0.0333137465852346
1.25,0.3,6,0.0310259516109883
1.25,0.3,7,0.0413462257373615
1.25,0.3,8,0
1.25,0.3,9,0
1.25,0.3,10,0.0346710190365178
1.25,0.4,1,0
1.25,0.4,2,0.0344758474248276
1.25,0.4,3,0.0097347962479757
1.25,0.4,4,0.0465372034395762
1.25,0.4,5,0.0885408237576059
1.25,0.4,6,0.0589592370567674
1.25,0.4,7,0.0042995964115466
1.25,0.4,8,0.034453049946487
1.25,0.4,9,0.0172215023168607
1.25,0.4,10,0.116550076404274
1.25,0.5,1,0.0352146660305977
1.25,0.5,2,0.049976698372249
1.25,0.5,3,0.0282820917025772
1.25,0.5,4,0.0284810750798802
1.25,0.5,5,0.0475746051690912
1.25,0.5,6,0.0360063176280915
1.25,0.5,7,0.00254842337031133
1.25,0.5,8,0.0816853372291188
1.25,0.5,9,0.0397304837052803
1.25,0.5,10,0.0378559793797136
1.25,0.6,1,0.0404538754602387
1.25,0.6,2,0.171070273565033
1.25,0.6,3,0.0957213725402852
1.25,0.6,4,0.168088176829552
1.25,0.6,5,0.160463480699743
1.25,0.6,6,0.0628252979648265
1.25,0.6,7,0.133066004657329
1.25,0.6,8,0.16807991185534
1.25,0.6,9,0.128792023117096
1.25,0.6,10,0.129474359351438
1.25,0.7,1,0.174720924306696
1.25,0.7,2,0.249765753147245
1.25,0.7,3,0.218944436665556
1.25,0.7,4,0.278321492629612
1.25,0.7,5,0.193423283244361
1.25,0.7,6,0.27523252180199
1.25,0.7,7,0.193623855399624
1.25,0.7,8,0.198583762487038
1.25,0.7,9,0.224808797131368
1.25,0.7,10,0.222290410755541
1.25,0.8,1,0.236525050461198
1.25,0.8,2,0.315517461481263
1.25,0.8,3,0.361914432552233
1.25,0.8,4,0.235892712736708
1.25,0.8,5,0.300867671185655
1.25,0.8,6,0.288045022381989
1.25,0.8,7,0.294543414802102
1.25,0.8,8,0.317997273583263
1.25,0.8,9,0.237376283106115
1.25,0.8,10,0.257693045461509
1.25,0.9,1,0.298814746495073
1.25,0.9,2,0.340912245556927
1.25,0.9,3,0.307843866677157
1.25,0.9,4,0.302805461310054
1.25,0.9,5,0.289879213216245
1.25,0.9,6,0.34402929695206
1.25,0.9,7,0.292911779442583
1.25,0.9,8,0.315447630863283
1.25,0.9,9,0.958061066650667
1.25,0.9,10,0.277336779460767
1.25,1,1,0.446922892759591
1.25,1,2,0.4040238416107
1.25,1,3,0.334882220397006
1.25,1,4,0.454543543902008
1.25,1,5,0.393943349216559
1.25,1,6,0.367884230334027
1.25,1,7,0.433365442701602
1.25,1,8,0.432959955375718
1.25,1,9,0.392279753045752
1.25,1,10,0.421286951929321
1.5,0.1,1,0.176191062412992
1.5,0.1,2,0.220708325146675
1.5,0.1,3,0.261944064118585
1.5,0.1,4,0.199768680300223
1.5,0.1,5,0.289764235121236
1.5,0.1,6,0.19254244541342
1.5,0.1,7,0.208739541498114
1.5,0.1,8,0.192796116973569
1.5,0.1,9,0.22775278515291
1.5,0.1,10,0.193759250256502
1.5,0.2,1,0.158043248809705
1.5,0.2,2,0.190175451047358
1.5,0.2,3,0.130805289805582
1.5,0.2,4,0.202787332386253
1.5,0.2,5,0.171661200126073
1.5,0.2,6,0.179005130164821
1.5,0.2,7,0.13955852959111
1.5,0.2,8,0.184692035791143
1.5,0.2,9,0.181942518712657
1.5,0.2,10,0.114552945069173
1.5,0.3,1,0.121590641523075
1.5,0.3,2,0.0945441867316365
1.5,0.3,3,0.119183947674076
1.5,0.3,4,0.131962585796354
1.5,0.3,5,0.13286195306494
1.5,0.3,6,0.0465415672662862
1.5,0.3,7,0.0620181382437556
1.5,0.3,8,0.0894451824378497
1.5,0.3,9,0.13242355330892
1.5,0.3,10,0.031773134027069
1.5,0.4,1,0.0855768591536067
1.5,0.4,2,0.0372107362622755
1.5,0.4,3,0.0164227138057478
1.5,0.4,4,0.0219782548037521
1.5,0.4,5,0.102916917950483
1.5,0.4,6,0.0874754215355404
1.5,0.4,7,0.0329513963706794
1.5,0.4,8,0.0275483333260816
1.5,0.4,9,0.0392877410135051
1.5,0.4,10,0
1.5,0.5,1,0.0990360189087999
1.5,0.5,2,0.033655407393495
1.5,0.5,3,0.0119715830551975
1.5,0.5,4,0.0236016577883042
1.5,0.5,5,0.0460304407923052
1.5,0.5,6,0.111820537764763
1.5,0.5,7,0.00010661558132516
1.5,0.5,8,0
1.5,0.5,9,0.113323292922479
1.5,0.5,10,0.0858420228930235
1.5,0.6,1,0.0948625359416404
1.5,0.6,2,0.0344791779088693
1.5,0.6,3,0.112606996521644
1.5,0.6,4,0.0995649399249909
1.5,0.6,5,0.116014075785044
1.5,0.6,6,0.0679540278194791
1.5,0.6,7,0.0931606967039828
1.5,0.6,8,0.0820833416500112
1.5,0.6,9,0.0753214327846658
1.5,0.6,10,0.0619472559511985
1.5,0.7,1,0.0905618881597832
1.5,0.7,2,0.182857180035202
1.5,0.7,3,0.0888912229925258
1.5,0.7,4,0.0722217190269772
1.5,0.7,5,0.121794941488466
1.5,0.7,6,0.13382174888926
1.5,0.7,7,0.119268136898026
1.5,0.7,8,0.115483406337897
1.5,0.7,9,0.0562245134644169
1.5,0.7,10,0.104952598882608
1.5,0.8,1,0.154936051200901
1.5,0.8,2,0.170787792290042
1.5,0.8,3,0.180788436671527
1.5,0.8,4,0.153255327500555
1.5,0.8,5,0.122719846256523
1.5,0.8,6,0.129168712190611
1.5,0.8,7,0.172272718717061
1.5,0.8,8,0.172185498314297
1.5,0.8,9,0.192030593570517
1.5,0.8,10,0.213945941928511
1.5,0.9,1,0.239571312821739
1.5,0.9,2,0.309275827239556
1.5,0.9,3,0.242278664847642
1.5,0.9,4,0.257535196487012
1.5,0.9,5,0.250930786674275
1.5,0.9,6,0.140774415600172
1.5,0.9,7,0.191211755260821
1.5,0.9,8,0.222221351517636
1.5,0.9,9,0.224472171330998
1.5,0.9,10,0.236938332941225
1.5,1,1,0.300981358366999
1.5,1,2,0.258983147513017
1.5,1,3,0.280535478498454
1.5,1,4,0.290968591017565
1.5,1,5,0.320000750679198
1.5,1,6,0.34092645461899
1.5,1,7,0.325683122414946
1.5,1,8,0.227200080009022
1.5,1,9,0.322764956623241
1.5,1,10,0.32495379854125
1.75,0.1,1,0.33388805135082
1.75,0.1,2,0.326896480909171
1.75,0.1,3,0.366512387024702
1.75,0.1,4,0.365400743293453
1.75,0.1,5,0.296353076908995
1.75,0.1,6,0.290902089905449
1.75,0.1,7,0.325301688994554
1.75,0.1,8,0.311339231320227
1.75,0.1,9,0.422480202412357
1.75,0.1,10,0.335821731266541
1.75,0.2,1,0.23302366297411
1.75,0.2,2,0.301881822841812
1.75,0.2,3,0.320802854603745
1.75,0.2,4,0.200040671018115
1.75,0.2,5,0.236502157039046
1.75,0.2,6,0.325001923765697
1.75,0.2,7,0.259148890993813
1.75,0.2,8,0.221767855337394
1.75,0.2,9,0.287980449898613
1.75,0.2,10,0.262529375931625
1.75,0.3,1,0.226621479868097
1.75,0.3,2,0.252514724324577
1.75,0.3,3,0.250291575389056
1.75,0.3,4,0.122771804219797
1.75,0.3,5,0.192064432361158
1.75,0.3,6,0.245991088371918
1.75,0.3,7,0.183313868752009
1.75,0.3,8,0.137804962456146
1.75,0.3,9,0.206298394343284
1.75,0.3,10,0.193939092906494
1.75,0.4,1,0.142288759903141
1.75,0.4,2,0.131811219948707
1.75,0.4,3,0.215836007655582
1.75,0.4,4,0.126030770454883
1.75,0.4,5,0.123013076143801
1.75,0.4,6,0.141532384453105
1.75,0.4,7,0.106798821681989
1.75,0.4,8,0.0586704039826294
1.75,0.4,9,0.143961722359245
1.75,0.4,10,0.0981413575356612
1.75,0.5,1,0.0849248876411998
1.75,0.5,2,0.0803171868404155
1.75,0.5,3,0.0957318057745725
1.75,0.5,4,0.0564068574397834
1.75,0.5,5,0.119356242836717
1.75,0.5,6,0.142728041716523
1.75,0.5,7,0.0732672765364363
1.75,0.5,8,0.0113001033798433
1.75,0.5,9,0.0556426601935184
1.75,0.5,10,0.0296641486349707
1.75,0.6,1,0
1.75,0.6,2,0.0569312875857785
1.75,0.6,3,0.134638558060757
1.75,0.6,4,0.0605179479239506
1.75,0.6,5,0.028579056665751
1.75,0.6,6,0.0668229982137446
1.75,0.6,7,0.0658558872529635
1.75,0.6,8,0.0183670365898086
1.75,0.6,9,0.134562315158748
1.75,0.6,10,0.0776480824565977
1.75,0.7,1,0.0512353591558088
1.75,0.7,2,0.0252125767847832
1.75,0.7,3,0.106625370944944
1.75,0.7,4,0.0638612438586482
1.75,0.7,5,0.0883551358340782
1.75,0.7,6,0
1.75,0.7,7,0.0502203821579039
1.75,0.7,8,0.0793234347449309
1.75,0.7,9,0.0561907695268777
1.75,0.7,10,0.160013418451937
1.75,0.8,1,0.143406366531385
1.75,0.8,2,0.14771143337001
1.75,0.8,3,0.15274991514694
1.75,0.8,4,0.185381483388887
1.75,0.8,5,0.0885243458272551
1.75,0.8,6,0.261882041510979
1.75,0.8,7,0.14304489855388
1.75,0.8,8,0.0697098282092568
1.75,0.8,9,0.17526075498768
1.75,0.8,10,0.114400720541901
1.75,0.9,1,0.134400171708388
1.75,0.9,2,0.204822420424946
1.75,0.9,3,0.149303059389388
1.75,0.9,4,0.154800933443408
1.75,0.9,5,0.132581593371722
1.75,0.9,6,0.0851797141505513
1.75,0.9,7,0.176913949016008
1.75,0.9,8,0.0798424402692878
1.75,0.9,9,0.186879352885969
1.75,0.9,10,0.123416735952769
1.75,1,1,0.182195760159795
1.75,1,2,0.231797513950254
1.75,1,3,0.124386456991365
1.75,1,4,0.209678388130509
1.75,1,5,0.894055848386234
1.75,1,6,0.147231216288069
1.75,1,7,0.189681649937014
1.75,1,8,0.149598510314299
1.75,1,9,0.209116351041674
1.75,1,10,0.277684291969067
2,0.1,1,0.422161138862584
2,0.1,2,0.476544967326811
2,0.1,3,0.407979976685851
2,0.1,4,0.439726125787664
2,0.1,5,0.416053218660055
2,0.1,6,0.4384221342156
2,0.1,7,0.414141795227278
2,0.1,8,0.403074913144535
2,0.1,9,0.473043953518107
2,0.1,10,0.383476933762019
2,0.2,1,0.355218624300524
2,0.2,2,0.376124746115649
2,0.2,3,0.423746478339487
2,0.2,4,0.353373665783121
2,0.2,5,0.354664389824825
2,0.2,6,0.326123824704506
2,0.2,7,0.430630424481353
2,0.2,8,0.279743714434163
2,0.2,9,0.464938957202735
2,0.2,10,0.361572232228459
2,0.3,1,0.293800788173735
2,0.3,2,0.346204558788173
2,0.3,3,0.34293424069412
2,0.3,4,0.254200308946729
2,0.3,5,0.329490798989695
2,0.3,6,0.275998532224952
2,0.3,7,0.253706720648172
2,0.3,8,0.192719356024005
2,0.3,9,0.341627283105045
2,0.3,10,0.325818888129295
2,0.4,1,0.282782049147472
2,0.4,2,0.294530564963521
2,0.4,3,0.180613458855654
2,0.4,4,0.154579598325905
2,0.4,5,0.292506777744639
2,0.4,6,0.328577303127858
2,0.4,7,0.142235329110371
2,0.4,8,0.225572372476031
2,0.4,9,0.307217790972803
2,0.4,10,0.231733515250058
2,0.5,1,0.172447815375313
2,0.5,2,0.209908519170243
2,0.5,3,0.209297833677933
2,0.5,4,0.197822834845168
2,0.5,5,0.176033811211809
2,0.5,6,0.209327388811875
2,0.5,7,0.133908912535584
2,0.5,8,0.161934653623088
2,0.5,9,0.230928335099982
2,0.5,10,0.159660410015973
2,0.6,1,0.167562665925965
2,0.6,2,0.162260224346727
2,0.6,3,0.14868490885498
2,0.6,4,0.127687943961796
2,0.6,5,0.0987547850265698
2,0.6,6,0.127117425535637
2,0.6,7,0.108614671282664
2,0.6,8,0.193549606603127
2,0.6,9,0.126884493188691
2,0.6,10,0.194546759745172
2,0.7,1,0.0772422488681118
2,0.7,2,0.184106109316276
2,0.7,3,0.174967089969211
2,0.7,4,0.159480303426716
2,0.7,5,0.157695892270125
2,0.7,6,0.15414404778213
2,0.7,7,0.113939014817253
2,0.7,8,0.108856673805711
2,0.7,9,0.171788938952967
2,0.7,10,0.136372724073144
2,0.8,1,0.106707262684228
2,0.8,2,0.182275145176598
2,0.8,3,0.128046534038437
2,0.8,4,0.122664330468979
2,0.8,5,0.132522542695718
2,0.8,6,0.134968547102865
2,0.8,7,0.0570951421093985
2,0.8,8,0.0969064781762651
2,0.8,9,0.113597970430355
2,0.8,10,0.122934786913774
2,0.9,1,0.144943489427008
2,0.9,2,0.1760957666789
2,0.9,3,0.0896380459675787
2,0.9,4,0.165706421591662
2,0.9,5,0.114704258019937
2,0.9,6,0.10706863916281
2,0.9,7,0.0771334976255589
2,0.9,8,0.10475120309374
2,0.9,9,0.0667805369759634
2,0.9,10,0.129367609122759
2,1,1,0.0984341338800422
2,1,2,0.163697456841555
2,1,3,0.118408960901679
2,1,4,0.159813646220057
2,1,5,0.0749016320377194
2,1,6,0.149868653949773
2,1,7,0.165361295373816
2,1,8,0.130275019991304
2,1,9,0.0977155580231992
2,1,10,0.192681986265178
